Time,Elevator1,Elevator2,Rudder,LeftTT,RightTT
19.4997,908,763,614,1372,1463,724,-2742,-2519,-2620,1,-3022,-2454,-16452,-16179,-16637,-16770,-15967,-16026,-16414,-128,74,-585,126,-23284,8,9,-398,297,-25,34,112,123,41
19.5124,911,763,614,1373,1462,713,-2707,-2542,-2679,1,-3044,-2544,-16294,-16285,-16744,-16874,-15958,-15939,-16412,-113,64,-560,164,-23284,24,-33,-382,321,-60,11,99,103,69
19.525,908,765,614,1371,1463,726,-2747,-2637,-2666,1,-2991,-2542,-16109,-16476,-16805,-16652,-15773,-15885,-16495,-70,-6,-615,87,-23284,-4,-13,-403,284,-65,41,128,105,25
19.5377,910,763,614,1371,1463,716,-2706,-2607,-2820,1,-2979,-2502,-16247,-16389,-16710,-16513,-15626,-15842,-16877,-66,0,-644,74,-23284,-15,-61,-378,292,-86,308,74,123,44
19.5504,909,763,614,1373,1462,667,-2626,-2572,-2788,1,-2905,-2499,-16164,-16205,-16784,-16846,-16002,-16002,-16459,-51,8,-633,81,-23284,-67,-62,-399,304,-76,18,104,90,58
19.5631,910,764,614,1371,1463,759,-2729,-2615,-2822,1,-2929,-2367,-16130,-16198,-16744,-16906,-16236,-15978,-16265,5,-2,-629,37,-23284,-53,-84,-374,277,-63,9,106,103,21
19.5757,910,764,614,1373,1463,799,-2769,-2620,-2862,1,-2958,-2542,-16013,-16145,-16656,-16821,-16223,-16065,-16236,9,-51,-713,26,-23284,-76,-73,-404,324,-63,-4,90,110,45
19.5885,907,763,613,1372,1462,680,-2753,-2548,-2626,1,-2970,-2499,-16150,-16066,-16494,-16611,-16186,-16114,-16359,33,-27,-670,28,-23284,-73,-114,-422,294,-47,13,94,111,7
19.6012,911,763,613,1372,1463,847,-2746,-2577,-2723,1,-3018,-2538,-16131,-16108,-16524,-16635,-16248,-16160,-16556,-3,-65,-663,34,-23284,-122,-82,-404,305,-86,8,67,117,70
19.6139,908,763,614,1372,1463,702,-2801,-2686,-2971,1,-3012,-2573,-15945,-16263,-16520,-16325,-16149,-16142,-16709,-2,-19,-698,-7,-23284,-73,-112,-411,275,-45,12,101,95,77
19.6273,909,762,613,1370,1462,729,-2800,-2692,-2907,1,-2936,-2406,-16151,-16245,-16397,-15972,-16033,-16184,-16853,-10,-63,-662,33,-23284,-83,-82,-410,310,-38,28,115,120,57
19.64,910,762,613,1371,1462,713,-2811,-2662,-2800,1,-2978,-2480,-16140,-16065,-16385,-16308,-16416,-16385,-16758,-33,-5,-682,74,-23284,-50,-63,-391,336,-86,11,90,103,40
19.6526,909,763,613,1370,1462,795,-2776,-2677,-2938,1,-2908,-2518,-16087,-15825,-16345,-16432,-16636,-16335,-16628,-66,7,-615,97,-23284,-35,-45,-408,319,-66,22,122,121,59
19.6654,910,762,614,1371,1463,806,-2763,-2694,-2644,1,-2924,-2474,-16332,-15894,-16320,32491,-16707,-16346,-16543,-48,-1,-616,86,-23284,20,-10,-395,308,-48,33,116,109,65
19.6781,907,763,613,1370,1463,679,-2680,-2527,-2811,1,-2906,-2543,-16201,-15911,-16282,-16283,-16680,-16389,-16570,-105,28,-579,117,-23284,-15,-23,-358,320,-59,54,103,125,48
19.6907,910,762,614,1371,1462,531,-2744,-2556,-2631,1,-2954,-2451,-16145,-15946,-16316,-16341,-16577,-16365,-16690,-135,70,-552,157,-23284,46,16,-383,297,-63,6,118,127,54
19.7037,909,762,614,1371,1462,749,-2818,-2609,-2729,1,-3007,-2551,-16074,-16140,-16380,-16353,-16368,-16305,-16736,-120,98,-573,190,-23284,96,43,-404,320,-63,58,122,124,70
19.7163,909,763,613,1372,1463,658,-2745,-2550,-2729,1,-2966,-2455,-16290,-16371,-16397,-16007,-16013,-16158,-16787,-176,107,-535,185,-23284,81,38,-365,311,-63,7,96,112,34
19.729,911,763,614,1373,1464,713,-2745,-2808,-2802,1,-2911,-2391,-16099,-16168,-16534,-16436,-16193,-16219,-16724,-141,148,-504,216,-23284,34,41,-371,313,-56,40,92,135,56
19.7417,909,764,613,1373,1463,788,-2778,-2660,-3597,1,-2954,-2587,-16290,-16059,-16553,31775,-16245,-16170,-16652,-183,106,-541,145,-23284,62,57,-397,293,-45,37,127,131,60
19.7543,910,763,613,1372,1464,790,-3035,-2668,-2845,1,-2893,-2445,-16393,-16061,-16613,-16757,-16191,-16005,-16636,-168,86,-554,135,-23284,71,75,-375,323,-56,56,119,129,64
19.767,908,763,614,1371,1463,783,-2805,-2647,-2912,1,-2931,-2496,-16241,-16196,-16731,-16789,-16178,-16021,-16360,-154,101,-521,195,-23284,41,40,-360,327,-60,27,99,146,52
19.7796,911,763,613,1371,1463,730,-2708,-2572,-2796,1,-2947,-2446,-16072,-16259,-16792,-16861,-16027,-16007,-16342,-126,51,-564,143,-23284,-6,-10,-383,298,-57,32,115,125,90
19.7923,909,763,614,1371,1464,789,-2841,-2632,-2792,1,-2817,-2403,-16082,-16347,-16793,-16866,-15936,-15952,-16356,-63,40,-585,119,-23284,42,11,-379,336,-57,37,129,116,52
19.805,909,763,614,1371,1463,743,-2730,-2509,-2609,1,-2999,-2519,-16350,-16556,-16702,-16621,-15674,-15854,-16560,-79,38,-627,76,-23284,-22,-31,-388,327,-68,48,104,110,84
19.8177,910,763,614,1373,1465,728,-2763,-2555,-2693,1,-3023,-2414,-16127,-16393,-16832,-16750,-15905,-15976,-16567,-52,1,-660,93,-23284,-75,-57,-399,316,-49,19,127,132,81
19.8304,909,764,614,1371,1462,724,-3057,-2633,-2706,1,-3047,-2574,-16324,-16214,-16726,-16656,-15918,-16014,-16531,-46,-24,-664,40,-23284,-45,-60,-389,314,-64,19,107,95,57
19.8435,910,763,614,1372,1463,704,-2767,-2639,-2783,1,-3004,-2522,-16486,-16078,-16676,-16612,-15955,-15956,-16534,-24,-29,-684,26,-23284,-56,-89,-409,307,-75,39,110,100,68
19.8594,910,763,613,1371,1464,691,-2641,-2598,-2736,1,-2974,-2520,-16112,-16131,-16652,-16703,-16120,-16135,-16559,-16,-14,-675,56,-23284,-68,-101,-421,304,-50,21,101,94,24
19.8722,910,763,614,1373,1464,770,-2722,-2593,-2829,1,-2922,-2532,-16038,-16024,-16565,-16720,-16403,-16182,-16432,-1,-37,-673,7,-23284,-18,-91,-402,278,-59,39,115,94,67
19.885,910,763,614,1372,1463,811,-2795,-2647,-2914,1,-2949,-2438,-16060,-15999,-16545,-16612,-16498,-16160,-16406,-10,-38,-713,-10,-23284,-63,-48,-389,295,-44,22,96,137,42
19.8976,908,763,614,1371,1463,785,-2709,-2590,-2749,1,-2954,-2490,-16287,-16004,-16454,-16439,-16408,-16294,-16441,-20,17,-662,48,-23284,-85,-76,-403,319,-82,26,100,109,39
19.9103,911,763,614,1374,1463,824,-2783,-2566,-2799,1,-2895,-2505,-16229,-16073,-16416,-16486,-16412,-16298,-16652,-24,-17,-673,8,-23284,-86,-47,-417,306,-79,41,96,111,53
19.923,909,763,614,1371,1463,775,-2810,-2701,-2917,1,-3054,-2569,-15937,-16175,-16405,-16320,-16308,-16267,-16789,-40,-17,-661,52,-23284,-43,-42,-414,275,-88,20,112,120,65
19.938,909,763,613,1370,1463,715,-2752,-2582,-2790,1,-2933,-2429,-16348,-16105,-16246,-16330,-16214,-16285,-16760,-44,4,-639,101,-23284,-52,-44,-407,327,-75,22,99,106,64
19.9508,911,763,613,1370,1463,784,-2743,-2574,-2788,1,-2900,-2443,-16039,-16113,-16376,-16244,-16414,-16366,-16773,-63,41,-588,129,-23284,-8,-24,-402,326,-96,17,100,112,51
19.9636,909,763,614,1373,1463,722,-2875,-2761,-2937,1,-2935,-2377,-16329,-16083,-16367,-16299,-16338,-16363,-16799,-117,75,-603,106,-23284,45,-2,-386,313,-43,39,114,133,50
19.9763,910,763,613,1373,1463,736,-2845,-2692,-2970,1,-2974,-2569,-16452,-15933,-16375,-16250,-16232,-16291,-16824,-126,37,-577,134,-23284,7,18,-363,310,-38,46,127,128,59
19.989,909,764,614,1372,1464,736,-2787,-2613,-2911,1,-2894,-2367,-16290,-16008,-16494,-16439,-16471,-16286,-16615,-108,91,-552,165,-23284,49,20,-390,306,-63,16,114,139,74
20.0017,910,763,614,1371,1463,720,-2765,-2634,-2829,1,-2956,-2492,-16035,-16072,-16560,-16560,-16489,-16247,-16430,-131,81,-517,133,-23284,45,40,-350,332,-27,24,137,162,81
20.0143,910,764,614,1372,1462,772,-2739,-2559,-2711,1,-2993,-2473,-16067,-16008,-16471,-16562,-16616,-16218,-16352,-159,98,-544,136,-23284,71,46,-397,328,-31,56,132,110,59
20.027,908,764,614,1372,1464,751,-2737,-2491,-2660,1,-2937,-2483,-16316,-16147,-16402,-16497,-16050,-16084,-16575,-134,101,-533,163,-23284,20,16,-355,350,-65,30,125,129,78
20.0397,912,763,614,1372,1465,783,-2716,-2536,-2680,1,-3014,-2592,-16048,-16252,-16654,-16661,-16011,-16042,-16538,-149,118,-519,166,-23284,66,19,-376,307,-45,18,116,111,75
20.0523,909,763,613,1371,1463,749,-2767,-2640,-2868,1,-2946,-2420,-16257,-16326,-16754,-16591,-15913,-15963,-16614,-145,87,-528,152,-23284,62,40,-356,286,-78,19,107,103,67
20.065,910,763,614,1372,1464,674,-2787,-2626,-6013,1,-2972,-2485,-16474,-16280,-16698,32583,-15781,-15914,-16635,-127,36,-577,130,-23284,8,9,-400,292,-60,-5,131,115,37
20.0776,909,763,614,1372,1464,724,-2714,-2638,-2939,1,-2889,-2421,-16234,-16220,-16758,-16885,-16076,-15992,-16417,-111,47,-567,137,-23284,-5,-18,-408,332,-62,29,124,115,62
20.0903,910,763,613,1373,1463,785,-2801,-2659,-2822,1,-2908,-2413,-16131,-16305,-16809,-16953,-16121,-15909,-16212,-101,16,-629,76,-23284,-2,-44,-367,301,-63,25,114,108,51
20.103,910,763,613,1374,1463,744,-2794,-2645,-2842,1,-3005,-2544,-16055,-16159,-16788,-16964,-16030,-15985,-16178,-28,5,-650,86,-23284,-36,-55,-378,315,-62,17,101,117,53
20.1156,908,763,614,1371,1462,693,-2761,-2544,-2700,1,-2919,-2555,-16405,-16256,-16597,-16819,-15899,-15954,-16337,-29,4,-637,73,-23284,-62,-65,-385,276,-74,32,104,133,36
20.1283,911,763,614,1371,1463,735,-2671,-2571,-2699,1,-3066,-2631,-16178,-16242,-16744,-16789,-16023,-16038,-16473,-25,-11,-648,34,-23284,-98,-94,-396,301,-121,12,107,112,45
20.1409,908,764,613,1373,1463,738,-2777,-2641,-2825,1,-3015,-2508,-16140,-16365,-16697,-16484,-15940,-16056,-16602,10,-37,-674,59,-23284,-64,-79,-382,287,-63,23,100,92,53
20.1536,910,763,613,1371,1463,685,-2747,-2617,-2882,1,-3004,-2455,-16229,-16251,-16574,-16289,-15918,-16053,-16780,-7,-51,-737,36,-23284,-56,-69,-405,301,-56,9,101,110,61
20.1663,909,764,614,1372,1463,729,-2661,-2567,-2824,1,-2929,-2543,-16092,-16052,-16522,-16553,-16330,-16257,-16640,7,-13,-659,35,-23284,-107,-118,-406,295,-83,10,107,92,41
20.1789,910,763,614,1374,1464,811,-2797,-2593,-2809,1,-2915,-2431,-16121,-16077,-16498,-16532,-16541,-16233,-16439,-17,-53,-675,58,-23284,-60,-104,-423,298,-51,-12,105,96,61
20.1916,910,763,614,1372,1461,749,-2755,-2637,-2862,1,-3005,-2572,-16045,-15947,-16414,-16460,-16543,-16323,-16407,-19,-50,-677,53,-23284,-49,-87,-405,279,-89,19,99,125,56
20.2042,908,763,614,1371,1463,701,-2794,-2591,-2788,1,-2937,-2452,-16395,-15908,-16282,-16363,-16429,-16371,-16546,-30,7,-649,57,-23284,-64,-105,-393,298,-65,44,133,112,44
20.2168,911,763,614,1371,1463,791,-2726,-2558,-2792,1,-3006,-2327,-16148,-15964,-16364,-16349,-16471,-16369,-16688,-34,4,-641,80,-23284,-28,-42,-399,294,-58,26,105,106,51
20.2295,908,763,614,1372,1463,746,-2764,-2644,-2892,1,-3027,-2468,-16070,-16184,-16400,-16167,-16374,-16302,-16839,-61,41,-637,94,-23284,5,7,-445,303,-105,15,119,124,50
20.2422,909,763,614,1373,1463,737,-2763,-2692,-2882,1,-2926,-2401,-16157,-16158,-16367,-15980,-16099,-16248,-16930,-110,66,-598,121,-23284,-1,-21,-369,304,-66,30,122,132,61
20.2548,910,763,614,1371,1463,684,-2703,-2583,-2854,1,-2932,-2545,-16047,-15936,-16441,-16363,-16386,-16351,-16721,-114,52,-546,127,-23284,28,8,-366,289,-80,47,101,106,18
20.2676,910,763,614,1371,1463,767,-2761,-2677,-2913,1,-2889,-2469,-16036,-16010,-16465,-16574,-16597,-16255,-16480,-110,76,-556,149,-23284,85,44,-361,325,-62,45,112,117,37
20.2805,910,763,614,1373,1464,784,-2753,-2704,-2926,1,-2982,-2400,-16041,-16018,-16499,-16595,-16532,-16147,-16396,-108,88,-548,143,-23284,63,38,-347,307,-75,26,119,107,65
20.2933,908,763,614,1371,1463,750,-2734,-2586,-2722,1,-2932,-2472,-16373,-15984,-16444,-16530,-16317,-16189,-16410,-150,110,-545,172,-23284,59,50,-376,326,-42,32,108,106,52
20.3059,911,764,614,1371,1463,782,-2807,-2618,-2795,1,-2972,-2373,-16194,-16103,-16576,-16639,-16188,-16094,-16526,-115,102,-499,172,-23284,62,4,-361,318,-74,48,130,127,58
20.3188,909,763,614,1372,1463,551,-2808,-2658,-2831,1,-3037,-2609,-16097,-16373,-16622,-16504,-15981,-16005,-16600,-166,100,-522,159,-23284,75,24,-359,313,-60,53,121,141,84
20.3314,909,763,613,1374,1463,657,-2741,-2648,-2750,1,-2957,-2470,-16136,-16510,-16631,-16273,-15721,-15964,-16715,-145,83,-530,137,-23284,2,29,-370,295,-66,56,121,122,76
20.3441,910,763,614,1371,1463,683,-2759,-2591,-2668,1,-3000,-2439,-16110,-16283,-16738,-16713,-16052,-16107,-16603,-115,71,-533,178,-23284,31,9,-383,295,-35,34,145,113,85
20.357,910,763,614,1372,1464,739,-2708,-2596,-2783,1,-2988,-2544,-16308,-16186,-16708,-16904,-16196,-16001,-16629,-83,39,-566,96,-23284,26,-14,-375,280,-38,19,114,119,53
20.3698,910,763,614,1373,1462,822,-2698,-2576,-2828,1,-2963,-2469,-16255,-16168,-16735,-16897,-16193,-15940,-16391,-98,32,-616,110,-23284,5,-9,-406,305,-80,16,129,111,60
20.3825,908,764,613,1371,1463,740,-2661,-2527,-2734,1,-2955,-2539,-16272,-16242,-16717,-16798,-16089,-15982,-16273,-45,30,-562,87,-23284,-40,-46,-392,327,-67,15,88,121,44
20.3951,911,763,613,1371,1463,785,-2710,-2536,-2676,1,-2935,-2459,-16126,-16257,-16757,-16826,-16130,-16015,-16358,-35,24,-657,87,-23284,-10,-56,-400,281,-81,29,99,97,57
20.4078,909,763,614,1372,1462,717,-2822,-2626,-2741,1,-3010,-2458,-16137,-16317,-16700,-16690,-15935,-16023,-16522,-38,-13,-640,44,-23284,-38,-79,-370,260,-71,2,102,110,60
20.4205,908,763,614,1372,1465,694,-2787,-2606,-2654,1,-2952,-2475,-16130,-16489,-16579,-16303,-15695,-15950,-16629,-16,-14,-632,47,-23284,-30,-90,-424,309,-54,-6,104,113,53
20.4331,910,763,614,1371,1464,674,-2747,-2610,-7667,1,-2955,-2412,-16108,-16237,-16653,32615,-16079,-16166,-16638,-31,-13,-660,63,-23284,-65,-68,-399,278,-83,9,113,89,27
20.4458,909,763,614,1371,1464,768,-2770,-2614,-2785,1,-2989,-2637,-16294,-16015,-16546,-16649,-16339,-16242,-16629,-33,-29,-664,34,-23284,-75,-98,-377,298,-61,40,111,94,62
20.4584,910,763,614,1372,1462,803,-2691,-2666,-2768,1,-2899,-2509,-16620,-15957,-16536,-1006,-16421,-16165,-16602,-40,-57,-672,21,-23284,-45,-107,-406,279,-85,26,112,98,50
20.4711,907,763,614,1370,1463,745,-2774,-2611,-2768,1,-2882,-2473,-16249,-16048,-16464,-16452,-16532,-16299,-16514,-7,5,-657,26,-23284,-75,-84,-374,299,-41,16,122,114,53
20.4837,911,763,614,1373,1462,660,-2741,-2574,-2715,1,-2918,-2443,-16119,-16011,-16412,-16425,-16486,-16367,-16601,-18,3,-638,46,-23284,-23,-66,-410,306,-76,11,118,123,40
20.4964,909,763,614,1372,1464,774,-2820,-2669,-2801,1,-3006,-2396,-16164,-16022,-16357,-16389,-16388,-16278,-16634,-58,-13,-629,79,-23284,-64,-41,-400,328,-64,34,128,122,63
20.5091,909,763,613,1372,1463,673,-2756,-2593,-2778,1,-2968,-2466,-16299,-16259,-16278,-15945,-16199,-16232,-16792,-41,46,-596,108,-23284,-27,-38,-383,325,-69,49,116,118,69
20.5217,911,764,614,1373,1462,755,-2820,-2602,-2766,1,-2920,-2332,-16183,-16094,-16411,-16283,-16386,-16357,-16820,-79,32,-567,105,-23284,-10,2,-392,322,-68,48,108,106,55
20.5344,909,763,613,1371,1462,522,-2803,-2698,-2821,1,-2966,-2568,-16369,-15953,-16407,-16392,-16426,-16336,-16782,-118,57,-573,141,-23284,18,27,-351,327,-53,33,115,130,65
20.547,910,764,613,1373,1464,733,-2768,-2634,-2852,1,-2912,-2543,-16503,-15877,-16385,-16398,-16409,-16272,-16707,-145,65,-609,142,-23284,42,67,-375,309,-57,51,110,113,67
20.5597,908,763,614,1371,1462,798,-2807,-2563,-2674,1,-2978,-2397,-16296,-16042,-16502,-16447,-16525,-16246,-16562,-143,86,-547,166,-23284,66,25,-378,304,-61,276,130,112,69
20.5724,911,763,614,1371,1464,815,-2770,-2641,-2713,1,-2957,-2459,-15993,-16134,-16584,-16547,-16367,-16236,-16507,-129,89,-564,178,-23284,30,56,-368,287,-66,36,109,112,45
20.5852,909,763,614,1371,1462,730,-2812,-2626,-2831,1,-2981,-2439,-16142,-16139,-16527,-16657,-16196,-16176,-16501,-126,71,-561,126,-23284,41,82,-369,318,-60,46,128,114,76
20.5979,908,763,614,1372,1463,742,-2757,-2556,-2749,1,-2959,-2515,-16325,-16144,-16472,-16427,-15911,-15998,-16612,-126,73,-505,162,-23284,57,18,-367,312,-73,16,127,102,53
20.6105,911,763,614,1374,1463,702,-2794,-2564,-2773,1,-2969,-2456,-16164,-16338,-16691,-16664,-16000,-16010,-16628,-136,102,-543,195,-23284,12,34,-358,285,-67,46,125,110,58
20.6232,909,763,614,1373,1466,779,-2840,-2674,-2817,1,-3014,-2555,-16384,-16234,-16742,-16766,-15938,-16002,-16593,-114,47,-578,109,-23284,43,2,-376,314,-84,13,103,106,52
20.6358,909,763,613,1372,1462,716,-2814,-2646,-2767,1,-2955,-2544,-16493,-16137,-16694,-16778,-15848,-15939,-16550,-115,7,-567,99,-23284,36,-19,-361,314,-44,42,117,125,66
20.6485,908,762,614,1372,1463,776,-2768,-2582,-2836,1,-2943,-2387,-16324,-16215,-16772,-16856,-16160,-15982,-16468,-129,50,-598,97,-23284,-17,-45,-355,351,-66,51,107,110,64
20.6612,910,763,613,1371,1464,698,-2773,-2613,-2711,1,-2949,-2540,-16117,-16264,-16786,-16871,-16138,-15988,-16298,-60,20,-622,77,-23284,42,-27,-370,290,-75,29,113,133,67
20.6738,910,764,614,1371,1462,724,-2792,-2619,-2784,1,-3017,-2484,-16158,-16213,-16671,-16812,-16096,-16055,-16213,-42,0,-641,47,-23284,-28,-58,-390,287,-47,5,101,130,62
20.6865,908,763,613,1371,1463,738,-2751,-2504,-2653,1,-3011,-2511,-16298,-16215,-16526,-16541,-15954,-15979,-16554,-28,-14,-648,75,-23284,-53,-54,-368,318,-70,26,139,111,37
20.6999,911,762,613,1372,1461,754,-2715,-2515,-2724,1,-2959,-2481,-16105,-16275,-16649,-16652,-16052,-16060,-16579,-44,-6,-679,53,-23284,-46,-127,-411,318,-69,27,93,104,61
20.7126,908,762,613,1371,1462,723,-2564,-2649,-2852,1,-2970,-2400,-16189,-16318,-16653,-16463,-16021,-16073,-16675,-12,-38,-661,45,-23284,-52,-51,-382,280,-93,27,116,113,52
20.7254,909,763,613,1371,1463,665,-2813,-2673,-2789,1,-2962,-2531,-16384,-16228,-16539,-16358,-15894,-16106,-16755,-20,-49,-649,28,-23284,-40,-103,-392,294,-53,21,80,98,67
20.7381,908,762,613,1372,1462,646,-2698,-2610,-2881,1,-2892,-2426,-16195,-16035,-16552,-16585,-16289,-16240,-16609,-31,-36,-681,53,-23284,-79,-98,-375,285,-98,48,95,99,41
20.7508,909,763,613,1372,1462,774,-2777,-2643,-2830,1,-2869,-2424,-15944,-16078,-16504,32577,-16555,-16196,-16407,14,-4,-611,64,-23284,-62,-62,-373,301,-62,21,119,99,14
20.7637,910,763,614,1372,1462,718,-2784,-2630,-2866,1,-2957,-2529,-15965,-15966,-16384,-16497,-16490,-16292,-16375,-28,-49,-665,35,-23284,-3,-26,-395,307,-75,17,107,114,36
20.7764,907,763,613,1371,1464,687,-2745,-2615,-2821,1,-2932,-2474,-16352,-15902,-16276,-16357,-16406,-16274,-16494,-56,21,-630,102,-23284,-73,-11,-386,313,-84,8,102,106,52
20.7891,911,762,614,1371,1462,784,-2821,-2640,-2714,1,-3001,-2470,-16139,-16013,-16373,-16431,-16412,-16288,-16389,-54,21,-627,85,-23284,-31,-19,-406,306,-79,40,114,111,49
20.8018,908,763,614,1372,1463,769,-2812,-2709,-2880,1,-3002,-2475,-16008,-16241,-16438,-16179,-16263,-16264,-16778,-77,25,-616,87,-23284,-24,21,-394,306,-61,29,119,100,57
20.8144,909,763,614,1370,1462,692,-2799,-2677,-2946,1,-2923,-2441,-16163,-16222,-16371,-15956,-16079,-16257,-16903,-105,32,-539,130,-23284,41,-26,-391,310,-61,74,127,121,59
20.8272,910,763,614,1371,1462,678,-2690,-2631,-2852,1,-2938,-2551,-16068,-16068,-16468,-16464,-16407,-16368,-16731,-120,60,-545,139,-23284,-3,4,-365,297,-59,50,127,130,69
20.8399,910,763,614,1371,1463,784,-2729,-2653,-2914,1,-2885,-2523,-16044,-16026,-16495,-16587,-16572,-16268,-16522,-118,67,-565,142,-23284,86,47,-380,314,-70,13,109,119,35
20.8526,910,763,614,1372,1464,804,-2786,-2648,-2880,1,-2993,-2509,-16014,-16014,-16500,32701,-16492,-16200,-16351,-99,89,-563,168,-23284,76,77,-358,330,-62,67,121,117,80
20.8652,908,763,614,1371,1462,729,-2718,-2541,-2730,1,-2987,-2550,-16392,-16013,-16470,-16536,-16293,-16161,-16361,-143,95,-556,178,-23284,44,46,-372,311,-42,18,102,97,49
20.878,911,763,614,1372,1464,757,-2729,-2565,-2648,1,-2969,-2480,-16220,-16084,-16559,-16666,-16213,-16107,-16504,-147,100,-559,152,-23284,29,29,-356,321,-63,46,119,116,62
20.8906,909,764,613,1371,1463,750,-2744,-2600,-2766,1,-3066,-2585,-15900,-16141,-16686,-16507,-15996,-15978,-16613,-113,84,-586,128,-23284,82,32,-353,294,-45,18,121,128,49
20.9033,910,763,613,1371,1463,647,-2763,-2565,-2670,1,-2992,-2410,-16153,-16507,-16618,-16288,-15690,-15963,-16661,-121,57,-518,143,-23284,34,34,-366,307,-69,55,121,112,64
20.916,910,763,613,1371,1464,711,-2757,-2600,-2706,1,-2988,-2519,-16116,-16261,-16735,-16694,-15939,-16047,-16569,-120,83,-578,159,-23284,47,-12,-405,318,-80,62,112,96,51
20.9287,909,763,614,1372,1463,804,-2729,-2688,-2881,1,-3015,-2559,-16333,-16211,-16726,-16923,-16118,-16002,-16402,-101,41,-618,111,-23284,-4,-5,-378,293,-65,12,101,94,71
20.9413,910,763,614,1371,1463,876,-2804,-2659,-2916,1,-2975,-2574,-16137,-16190,-16781,-16963,-16206,-15977,-16359,-79,33,-645,93,-23284,-3,-32,-381,285,-76,23,106,92,43
20.9539,908,763,614,1371,1462,772,-2685,-2597,-3517,1,-2931,-2518,-16291,-16188,-16727,32035,-16264,-16065,-16327,-58,16,-628,112,-23284,-35,-78,-389,302,-39,64,109,95,58
20.9666,911,763,614,1371,1463,537,-2731,-2582,-2768,1,-2895,-2447,-16175,-16170,-16698,-16818,-16173,-16080,-16406,-25,-16,-660,65,-23284,-77,-79,-379,309,-87,23,106,113,58
20.9793,909,764,613,1374,1462,695,-2758,-2603,-2739,1,-3022,-2489,-16138,-16311,-16598,-16474,-16118,-15978,-16597,-35,-19,-683,39,-23284,-76,-56,-387,285,-102,13,102,115,44
20.9919,909,763,614,1373,1464,638,-2735,-2563,-5239,1,-2980,-2438,-16231,-16420,-16517,-32339,-15673,-15941,-16681,-14,-8,-646,68,-23284,-94,-94,-410,287,-71,43,92,104,42
21.0046,911,763,613,1373,1463,671,-2758,-2578,-2743,1,-2968,-2445,-16010,-16134,-16629,-16551,-16200,-16175,-16652,-34,-37,-683,64,-23284,-128,-102,-404,279,-66,7,98,112,26
21.0173,909,762,613,1372,1463,792,-2702,-2630,-2806,1,-2973,-2560,-16197,-15951,-16548,-16647,-16430,-16218,-16541,-26,-15,-702,46,-23284,-60,-54,-356,293,-57,-17,85,97,60
21.0299,910,762,614,1372,1464,811,-2711,-2603,-2836,1,-2937,-2473,-16380,-15953,-16410,-16400,-16452,-16171,-16501,-28,-53,-667,36,-23284,-48,-27,-417,316,-62,20,116,106,73
21.0426,908,763,614,1371,1462,789,-2701,-2575,-2710,1,-2944,-2497,-16260,-16036,-16412,-16388,-16464,-16289,-16525,-16,11,-613,109,-23284,-67,-87,-401,287,-68,8,103,113,61
21.0552,911,764,614,1372,1463,729,-2800,-2620,-2839,1,-2961,-2413,-16105,-15987,-16461,-16492,-16540,-16358,-16626,-52,-8,-586,92,-23284,-29,-46,-418,280,-57,32,128,101,69
21.0679,909,763,614,1372,1462,833,-2891,-2693,-2954,1,-2830,-2551,-16050,-16082,-16423,-16411,-16360,-16309,-16740,-54,17,-626,113,-23284,-44,-20,-393,255,-75,13,99,101,59
21.0806,909,763,613,1371,1462,747,-2807,-2686,-2825,1,-2993,-2463,-16305,-16343,-16380,-16027,-16078,-16187,-16834,-53,10,-581,121,-23284,-18,-2,-402,293,-41,-3,93,89,52
21.0932,911,763,614,1371,1464,714,-2763,-2612,-2816,1,-2929,-2327,-16118,-16130,-16426,-16313,-16324,-16325,-16769,-83,62,-544,138,-23284,9,-15,-388,294,-36,36,112,109,43
21.106,908,763,613,1373,1463,738,-2747,-2658,-2778,1,-2919,-2519,-16285,-15887,-16381,-16465,-16400,-16324,-16673,-143,46,-544,151,-23284,34,16,-327,304,-87,32,121,125,51
21.1187,909,763,614,1373,1462,738,-2720,-2622,-2746,1,-2870,-2417,-16396,-15931,-16449,-16481,-16430,-16138,-16532,-128,61,-583,126,-23284,13,21,-395,347,-55,64,121,146,58
21.1314,908,763,614,1371,1463,708,-2664,-2504,-3022,1,-2862,-2472,-16157,-16064,-16579,32341,-16501,-16165,-16499,-134,105,-534,151,-23284,9,43,-373,306,-56,32,119,106,68
