IMU,Time,xAcc,yAcc,xGyro,yGyro
3,20.9381,-8069,11705,-401,-203
4,20.9386,6403,16149,-401,-203
5,20.9392,18792,2941,-401,-203
6,20.9397,5418,-13558,-401,-203
0,20.9402,5418,-13558,-173,-21
1,20.9408,5418,-13558,-29,66
2,20.9413,5418,-13558,19,575
3,20.9418,5418,-13558,-6003,741
4,20.9424,5418,-13558,11425,-6936
5,20.9429,5418,-13558,1692,-724
6,20.9434,5418,-13558,-279,-174
0,20.944,-435,15704,-279,-174
1,20.9445,15403,2783,-279,-174
2,20.945,-152,-16686,-279,-174
3,20.9456,-6870,10218,-279,-174
4,20.9461,6334,15196,-279,-174
5,20.9466,16945,-1413,-279,-174
6,20.9472,6160,-14034,-279,-174
0,20.9477,6160,-14034,-157,-248
1,20.9483,6160,-14034,121,189
2,20.9488,6160,-14034,400,1369
3,20.9493,6160,-14034,-7739,-3667
4,20.9499,6160,-14034,10574,-5132
5,20.9504,6160,-14034,4391,1499
6,20.9509,6160,-14034,-234,-128
0,20.9515,-388,15675,-234,-128
1,20.952,15392,2988,-234,-128
2,20.9526,-61,-17255,-234,-128
3,20.9531,-6567,11534,-234,-128
4,20.9537,6220,14384,-234,-128
5,20.9542,13482,-5850,-234,-128
6,20.9547,6369,-14072,-234,-128
0,20.9553,6369,-14072,-198,23
1,20.9558,6369,-14072,431,310
2,20.9563,6369,-14072,-1113,4168
3,20.9569,6369,-14072,-8495,-4469
4,20.9574,6369,-14072,10521,-2695
5,20.958,6369,-14072,4912,623
6,20.9585,6369,-14072,-185,-280
0,20.959,-385,15671,-185,-280
1,20.9596,15230,3089,-185,-280
2,20.9601,-259,-16807,-185,-280
3,20.9606,-4924,11913,-185,-280
4,20.9612,5729,13896,-185,-280
5,20.9617,13361,-5116,-185,-280
6,20.9622,6171,-13969,-185,-280
0,20.9628,6171,-13969,-225,51
1,20.9633,6171,-13969,740,337
2,20.9638,6171,-13969,-2901,4542
3,20.9644,6171,-13969,-8506,-6032
4,20.9649,6171,-13969,10418,-516
5,20.9654,6171,-13969,1865,-1062
6,20.966,6171,-13969,-226,-618
0,20.9665,-500,15689,-226,-618
1,20.9671,15025,3601,-226,-618
2,20.9676,45,-16699,-226,-618
3,20.9681,-4901,13949,-226,-618
4,20.9687,6276,13427,-226,-618
5,20.9692,17068,-212,-226,-618
6,20.9697,6086,-13646,-226,-618
0,20.9703,6086,-13646,-275,73
1,20.9708,6086,-13646,1204,1134
2,20.9713,6086,-13646,-3708,5290
3,20.9719,6086,-13646,-9591,-5626
4,20.9724,6086,-13646,10090,945
5,20.973,6086,-13646,2320,-901
6,20.9735,6086,-13646,-375,-299
0,20.974,-438,15666,-375,-299
1,20.9746,14901,4131,-375,-299
2,20.9751,-1575,-16280,-375,-299
3,20.9756,-3657,14142,-375,-299
4,20.9762,5600,13400,-375,-299
5,20.9767,18041,1066,-375,-299
6,20.9773,5616,-12951,-375,-299
0,20.9778,5616,-12951,-202,68
1,20.9783,5616,-12951,1745,901
2,20.9789,5616,-12951,-3213,5260
3,20.9794,5616,-12951,-10056,-7607
4,20.98,5616,-12951,9210,1462
5,20.9805,5616,-12951,3915,24
6,20.981,5616,-12951,-534,-258
0,20.9816,-453,15657,-534,-258
1,20.9821,14978,3736,-534,-258
2,20.9827,-1092,-16484,-534,-258
3,20.9832,-2943,16162,-534,-258
4,20.9837,5472,12986,-534,-258
5,20.9843,16269,-1970,-534,-258
6,20.9848,5528,-13941,-534,-258
0,20.9853,5528,-13941,-104,-47
1,20.9859,5528,-13941,2932,561
2,20.9864,5528,-13941,-3862,4312
3,20.9869,5528,-13941,-9784,-5228
4,20.9875,5528,-13941,8636,1083
5,20.988,5528,-13941,4413,73
6,20.9885,5528,-13941,-335,-222
0,20.9891,-487,15636,-335,-222
1,20.9896,15223,3240,-335,-222
2,20.9901,204,-16929,-335,-222
3,20.9907,-1201,14135,-335,-222
4,20.9912,4735,13468,-335,-222
5,20.9918,13978,-4031,-335,-222
6,20.9923,5828,-13943,-335,-222
0,20.9928,5828,-13943,-90,-12
1,20.9934,5828,-13943,2788,405
2,20.9939,5828,-13943,-2570,2873
3,20.9944,5828,-13943,-10693,-4185
4,20.995,5828,-13943,7859,-399
5,20.9955,5828,-13943,1820,-1069
6,20.9961,5828,-13943,-366,-89
0,20.9966,-420,15707,-366,-89
1,20.9971,15918,1862,-366,-89
2,20.9977,1,-16594,-366,-89
3,20.9982,-1620,15972,-366,-89
4,20.9987,5371,12991,-366,-89
5,20.9993,15284,-2783,-366,-89
6,20.9998,6203,-13315,-366,-89
0,21.0003,6203,-13315,-103,-48
1,21.0009,6203,-13315,2452,112
2,21.0014,6203,-13315,-2296,2699
3,21.002,6203,-13315,-9282,-3957
4,21.0025,6203,-13315,7710,-1215
5,21.003,6203,-13315,-121,-1648
6,21.0036,6203,-13315,-361,-379
0,21.0041,-409,15687,-361,-379
1,21.0046,16060,910,-361,-379
2,21.0053,211,-16830,-361,-379
3,21.0059,-1499,14383,-361,-379
4,21.0066,5796,13099,-361,-379
5,21.0076,17346,-547,-361,-379
6,21.0082,6130,-13651,-361,-379
0,21.0088,6130,-13651,-130,-28
1,21.0093,6130,-13651,1618,-53
2,21.0099,6130,-13651,-3585,1685
3,21.0104,6130,-13651,-8086,-3070
4,21.0109,6130,-13651,8059,-2083
5,21.0115,6130,-13651,865,-820
6,21.012,6130,-13651,-352,-184
0,21.0126,-387,15691,-352,-184
1,21.0131,15844,440,-352,-184
2,21.0137,309,-16773,-352,-184
3,21.0142,-2684,14184,-352,-184
4,21.0147,7411,13517,-352,-184
5,21.0153,16813,-1385,-352,-184
6,21.0158,5896,-13973,-352,-184
0,21.0163,5896,-13973,-230,35
1,21.0169,5896,-13973,1656,320
2,21.0174,5896,-13973,-4623,692
3,21.0179,5896,-13973,-7550,-1279
4,21.0185,5896,-13973,6737,-2253
5,21.019,5896,-13973,2708,276
6,21.0195,5896,-13973,-446,-139
0,21.0201,-320,15691,-446,-139
1,21.0206,15506,603,-446,-139
2,21.0212,101,-16870,-446,-139
3,21.0217,-3539,13848,-446,-139
4,21.0222,8163,13375,-446,-139
5,21.0228,15823,-3310,-446,-139
6,21.0233,5708,-13804,-446,-139
0,21.0239,5708,-13804,-287,84
1,21.0244,5708,-13804,997,424
2,21.025,5708,-13804,-6187,508
3,21.0255,5708,-13804,-7788,-585
4,21.026,5708,-13804,5906,-1344
5,21.0266,5708,-13804,3499,-103
6,21.0271,5708,-13804,-256,-427
0,21.0276,-349,15666,-256,-427
1,21.0282,16101,1026,-256,-427
2,21.0288,153,-16664,-256,-427
3,21.0293,-3854,12700,-256,-427
4,21.0299,8566,13476,-256,-427
5,21.0304,15010,-3630,-256,-427
6,21.0309,5439,-13579,-256,-427
0,21.0315,5439,-13579,-268,51
1,21.032,5439,-13579,-35,265
2,21.0325,5439,-13579,-6448,395
3,21.0331,5439,-13579,-6905,-581
4,21.0336,5439,-13579,5257,-504
5,21.0341,5439,-13579,3017,-106
6,21.0347,5439,-13579,-45,-687
0,21.0352,-410,15667,-45,-687
1,21.0357,15487,1685,-45,-687
2,21.0363,106,-16688,-45,-687
3,21.0368,-4992,11793,-45,-687
4,21.0374,8878,13396,-45,-687
5,21.0379,15592,-2528,-45,-687
6,21.0384,5655,-13766,-45,-687
0,21.039,5655,-13766,-309,95
1,21.0395,5655,-13766,-483,721
2,21.04,5655,-13766,-6528,403
3,21.0406,5655,-13766,-6210,-635
4,21.0411,5655,-13766,4452,1088
5,21.0416,5655,-13766,1459,-266
6,21.0422,5655,-13766,-116,-290
0,21.0427,-399,15678,-116,-290
1,21.0433,15399,2279,-116,-290
2,21.0438,62,-16695,-116,-290
3,21.0443,-6083,11322,-116,-290
4,21.0449,8924,13350,-116,-290
5,21.0454,16385,-738,-116,-290
6,21.046,4743,-13501,-116,-290
0,21.0465,4743,-13501,-269,87
1,21.047,4743,-13501,-25,514
2,21.0476,4743,-13501,-6440,398
3,21.0481,4743,-13501,-5885,-658
4,21.0486,4743,-13501,4169,2841
5,21.0492,4743,-13501,209,55
6,21.0497,4743,-13501,-55,-1692
0,21.0503,-439,15672,-55,-1692
1,21.0508,15385,2542,-55,-1692
2,21.0513,97,-16586,-55,-1692
3,21.0519,-6840,11682,-55,-1692
4,21.0524,8549,13351,-55,-1692
5,21.0529,16559,-1105,-55,-1692
6,21.0535,5727,-14791,-55,-1692
0,21.054,5727,-14791,-199,5
1,21.0545,5727,-14791,42,94
2,21.0551,5727,-14791,-5575,424
3,21.0556,5727,-14791,-5918,-1492
4,21.0561,5727,-14791,3750,4448
5,21.0567,5727,-14791,800,333
6,21.0572,5727,-14791,176,37
0,21.0577,-472,15676,176,37
1,21.0583,15287,2543,176,37
2,21.0588,57,-16508,176,37
3,21.0594,-7001,11746,176,37
4,21.0599,7995,13233,176,37
5,21.0604,15440,-2854,176,37
6,21.061,6377,-12665,176,37
0,21.0615,6377,-12665,-186,51
1,21.062,6377,-12665,380,287
2,21.0626,6377,-12665,-4030,901
3,21.0631,6377,-12665,-5615,-2063
4,21.0636,6377,-12665,2372,5816
5,21.0642,6377,-12665,423,254
6,21.0647,6377,-12665,-674,108
0,21.0652,-415,15684,-674,108
1,21.0658,15496,2338,-674,108
2,21.0663,51,-16155,-674,108
3,21.0669,-6861,10653,-674,108
4,21.0674,7343,9887,-674,108
5,21.0679,14996,-3378,-674,108
6,21.0685,7056,-13352,-674,108
0,21.069,7056,-13352,-82,177
1,21.0695,7056,-13352,926,463
2,21.0701,7056,-13352,-1972,1935
3,21.0706,7056,-13352,-5138,-2974
4,21.0711,7056,-13352,-1563,5799
5,21.0717,7056,-13352,-483,-172
6,21.0722,7056,-13352,-114,-455
0,21.0728,-333,15684,-114,-455
1,21.0733,15508,1911,-114,-455
2,21.0738,-3,-16623,-114,-455
3,21.0744,-6597,9998,-114,-455
4,21.0749,6475,21085,-114,-455
5,21.0754,15932,-2685,-114,-455
6,21.076,6731,-14161,-114,-455
0,21.0765,6731,-14161,-88,44
1,21.0771,6731,-14161,918,284
2,21.0776,6731,-14161,-989,1472
3,21.0781,6731,-14161,-4809,-3674
4,21.0787,6731,-14161,-7258,3091
5,21.0792,6731,-14161,-301,174
6,21.0797,6731,-14161,-540,-354
0,21.0803,-292,15685,-540,-354
1,21.0808,15779,1328,-540,-354
2,21.0813,99,-16735,-540,-354
3,21.0819,-4752,9124,-540,-354
4,21.0824,2877,-32764,-540,-354
5,21.083,16781,-87,-540,-354
6,21.0836,5955,-13465,-540,-354
0,21.0842,5955,-13465,-146,37
1,21.0847,5955,-13465,628,-159
2,21.0852,5955,-13465,-270,1056
3,21.0858,5955,-13465,-4554,-2993
4,21.0863,5955,-13465,-32768,-32768
5,21.0868,5955,-13465,782,-278
6,21.0874,5955,-13465,-269,-481
0,21.0879,-300,15703,-269,-481
1,21.0884,15951,325,-269,-481
2,21.089,90,-16535,-269,-481
3,21.0895,-1020,2090,-269,-481
4,21.0901,-13199,28880,-269,-481
5,21.0906,18338,3862,-269,-481
6,21.0911,5765,-14251,-269,-481
0,21.0917,5765,-14251,-214,20
1,21.0922,5765,-14251,197,-13
2,21.0927,5765,-14251,507,1015
3,21.0933,5765,-14251,-1204,-13720
4,21.0938,5765,-14251,-31856,-32684
5,21.0944,5765,-14251,-6907,149
6,21.0949,5765,-14251,-676,-59
0,21.0955,-366,15688,-676,-59
1,21.096,16069,177,-676,-59
2,21.0965,-145,-16334,-676,-59
3,21.0971,-6007,19560,-676,-59
4,21.0976,21243,19684,-676,-59
5,21.0982,17465,-2299,-676,-59
6,21.0987,5722,-13354,-676,-59
0,21.0992,5722,-13354,-240,39
1,21.0998,5722,-13354,-110,244
2,21.1003,5722,-13354,259,2491
3,21.1008,5722,-13354,-2564,-2674
4,21.1014,5722,-13354,-21166,-18388
5,21.1019,5722,-13354,-2949,3381
6,21.1025,5722,-13354,-124,-79
0,21.103,-352,15700,-124,-79
1,21.1035,15666,1283,-124,-79
2,21.1041,178,-16888,-124,-79
3,21.1046,-6610,19942,-124,-79
4,21.1051,-7802,31289,-124,-79
5,21.1057,11347,-8477,-124,-79
6,21.1062,5891,-13379,-124,-79
0,21.1067,5891,-13379,-366,116
1,21.1073,5891,-13379,-328,360
2,21.1078,5891,-13379,3910,517
3,21.1083,5891,-13379,4007,9075
4,21.1089,5891,-13379,-3520,4759
5,21.1094,5891,-13379,-6345,859
6,21.11,5891,-13379,196,-466
0,21.1105,-349,15682,196,-466
1,21.111,15772,1532,196,-466
2,21.1116,62,-16203,196,-466
3,21.1121,-4458,12444,196,-466
4,21.1126,4100,59,196,-466
5,21.1132,19327,-5118,196,-466
6,21.1137,5783,-13331,196,-466
0,21.1142,5783,-13331,-312,83
1,21.1148,5783,-13331,-591,-218
2,21.1153,5783,-13331,7045,552
3,21.1158,5783,-13331,3333,3005
4,21.1164,5783,-13331,5743,-322
5,21.1169,5783,-13331,-1380,-3432
6,21.1174,5783,-13331,-391,-421
0,21.118,-380,15726,-391,-421
1,21.1185,15570,1906,-391,-421
2,21.1191,-5,-16565,-391,-421
3,21.1196,-5637,9992,-391,-421
4,21.1201,4023,-13156,-391,-421
5,21.1207,13901,-6146,-391,-421
6,21.1212,5549,-13760,-391,-421
0,21.1217,5549,-13760,-209,33
1,21.1223,5549,-13760,-359,-279
2,21.1228,5549,-13760,11952,134
3,21.1234,5549,-13760,4204,6567
4,21.1239,5549,-13760,-14386,-5729
5,21.1244,5549,-13760,-1773,92
6,21.125,5549,-13760,-590,-81
0,21.1255,-378,15693,-590,-81
1,21.126,16307,340,-590,-81
2,21.1266,94,-17158,-590,-81
3,21.1271,-1677,4605,-590,-81
4,21.1277,4291,13070,-590,-81
5,21.1282,19648,4703,-590,-81
6,21.1287,6165,-14008,-590,-81
0,21.1293,6165,-14008,-244,26
1,21.1298,6165,-14008,-1570,-1103
2,21.1303,6165,-14008,7603,-2176
3,21.1309,6165,-14008,4940,-6504
4,21.1314,6165,-14008,-28579,-8887
5,21.1319,6165,-14008,-2234,4330
6,21.1325,6165,-14008,-420,-111
0,21.133,-303,15880,-420,-111
1,21.1336,16198,-1342,-420,-111
2,21.1341,303,-16478,-420,-111
3,21.1346,-11448,17102,-420,-111
4,21.1352,616,13913,-420,-111
5,21.1357,13213,14606,-420,-111
6,21.1362,6036,-13489,-420,-111
0,21.1368,6036,-13489,-117,-61
1,21.1373,6036,-13489,-1407,-2462
2,21.1378,6036,-13489,5812,421
3,21.1384,6036,-13489,5407,-2791
4,21.1389,6036,-13489,3742,3303
5,21.1394,6036,-13489,-4831,-4481
6,21.14,6036,-13489,126,-146
0,21.1405,-442,15733,126,-146
1,21.141,15259,964,126,-146
2,21.1416,319,-16830,126,-146
3,21.1421,-3504,17520,126,-146
4,21.1427,4747,3873,126,-146
5,21.1432,7660,-12507,126,-146
6,21.1437,6027,-14099,126,-146
0,21.1443,6027,-14099,-367,87
1,21.1448,6027,-14099,-2273,2097
2,21.1453,6027,-14099,4929,-45
3,21.1459,6027,-14099,6059,-246
4,21.1464,6027,-14099,8855,6555
5,21.1469,6027,-14099,-12471,-4836
6,21.1475,6027,-14099,134,-188
0,21.148,-358,15755,134,-188
1,21.1485,15164,3379,134,-188
2,21.1491,-513,-16539,134,-188
3,21.1496,-3942,13413,134,-188
4,21.1502,1493,-5121,134,-188
5,21.1507,17189,-3368,134,-188
6,21.1512,6087,-13673,134,-188
0,21.1518,6087,-13673,-529,110
1,21.1523,6087,-13673,-1781,713
2,21.1528,6087,-13673,5915,-800
3,21.1534,6087,-13673,6887,6749
4,21.1539,6087,-13673,-9328,-3084
5,21.1545,6087,-13673,-7424,3913
6,21.155,6087,-13673,-546,-300
0,21.1555,-462,15557,-546,-300
1,21.1561,13792,5462,-546,-300
2,21.1566,15,-17187,-546,-300
3,21.1571,-5244,8372,-546,-300
4,21.1577,4104,10303,-546,-300
5,21.1582,17753,2246,-546,-300
6,21.1588,5745,-13139,-546,-300
0,21.1593,5745,-13139,-435,143
1,21.1598,5745,-13139,-1517,-58
2,21.1604,5745,-13139,706,-703
3,21.1609,5745,-13139,5266,6682
4,21.1614,5745,-13139,-3632,-2059
5,21.162,5745,-13139,-6770,3082
6,21.1625,5745,-13139,-624,-402
0,21.163,-420,15707,-624,-402
1,21.1636,14852,4484,-624,-402
2,21.1641,-3,-16463,-624,-402
3,21.1647,-3704,13571,-624,-402
4,21.1652,-1081,12355,-624,-402
5,21.1657,11336,-8838,-624,-402
6,21.1663,5785,-14051,-624,-402
0,21.1668,5785,-14051,-291,-91
1,21.1673,5785,-14051,-1036,-1654
2,21.1679,5785,-14051,-241,-1162
3,21.1684,5785,-14051,5927,143
4,21.169,5785,-14051,8620,115
5,21.1695,5785,-14051,-8212,5750
6,21.17,5785,-14051,-221,95
0,21.1706,-550,15669,-221,95
1,21.1711,15342,3064,-221,95
2,21.1716,-684,-16629,-221,95
3,21.1722,-7128,20184,-221,95
4,21.1727,-2250,296,-221,95
5,21.1733,14587,-5016,-221,95
6,21.1738,5867,-13054,-221,95
0,21.1743,5867,-13054,-132,-95
1,21.1749,5867,-13054,-243,148
2,21.1754,5867,-13054,1556,446
3,21.1759,5867,-13054,6214,2440
4,21.1765,5867,-13054,456,-631
5,21.177,5867,-13054,-8772,1821
6,21.1775,5867,-13054,-410,-122
0,21.1781,-522,15662,-410,-122
1,21.1786,15344,2661,-410,-122
2,21.1792,41,-16918,-410,-122
3,21.1797,-7716,12328,-410,-122
4,21.1802,-2197,6487,-410,-122
5,21.1808,14500,-2231,-410,-122
6,21.1813,6077,-13236,-410,-122
0,21.1818,6077,-13236,-44,-76
1,21.1824,6077,-13236,574,1225
2,21.1829,6077,-13236,1398,504
3,21.1835,6077,-13236,3726,5276
4,21.184,6077,-13236,-1537,-4054
5,21.1845,6077,-13236,-6768,52
6,21.1851,6077,-13236,-433,206
0,21.1856,-418,15691,-433,206
1,21.1861,15356,2833,-433,206
2,21.1867,42,-17083,-433,206
3,21.1872,-8169,8294,-433,206
4,21.1877,-3802,14185,-433,206
5,21.1883,15999,-2786,-433,206
6,21.1888,5716,-13927,-433,206
0,21.1893,5716,-13927,34,-109
1,21.1899,5716,-13927,764,-16
2,21.1904,5716,-13927,-1350,456
3,21.1909,5716,-13927,2723,827
4,21.1915,5716,-13927,-350,91
5,21.192,5716,-13927,-6583,215
6,21.1925,5716,-13927,-574,-205
0,21.1931,-334,15653,-574,-205
1,21.1936,15642,1743,-574,-205
2,21.1941,-74,-16672,-574,-205
3,21.1947,-7770,13936,-574,-205
4,21.1952,-5947,5067,-574,-205
5,21.1958,18575,-4071,-574,-205
6,21.1963,5458,-14594,-574,-205
0,21.1968,5458,-14594,21,-102
1,21.1974,5458,-14594,227,-805
2,21.1979,5458,-14594,-2532,473
3,21.1984,5458,-14594,669,-3586
4,21.199,5458,-14594,-2300,3053
5,21.1995,5458,-14594,-5027,-3074
6,21.2,5458,-14594,-132,-83
0,21.2006,-321,15698,-132,-83
1,21.2011,15750,1409,-132,-83
2,21.2017,10,-16489,-132,-83
3,21.2022,-7994,18555,-132,-83
4,21.2027,-2357,7865,-132,-83
5,21.2033,14945,-6834,-132,-83
6,21.2038,5945,-13628,-132,-83
0,21.2043,5945,-13628,-187,4
1,21.2049,5945,-13628,286,215
2,21.2054,5945,-13628,65,445
3,21.206,5945,-13628,-773,-2358
4,21.2065,5945,-13628,-3072,16
5,21.207,5945,-13628,-3612,-2071
6,21.2076,5945,-13628,-442,17
0,21.2081,-298,15728,-442,17
1,21.2087,15678,1762,-442,17
2,21.2092,89,-16695,-442,17
3,21.2097,-6985,12327,-442,17
4,21.2103,-2538,13069,-442,17
5,21.2108,14128,-5876,-442,17
6,21.2113,6175,-13087,-442,17
0,21.2119,6175,-13087,-373,154
1,21.2124,6175,-13087,339,1013
2,21.2129,6175,-13087,1360,486
3,21.2135,6175,-13087,-1514,-2115
4,21.214,6175,-13087,-2635,-2982
5,21.2145,6175,-13087,-3323,43
6,21.2151,6175,-13087,-368,49
0,21.2156,-358,15699,-368,49
1,21.2161,15705,1661,-368,49
2,21.2167,13,-16958,-368,49
3,21.2172,-5562,11144,-368,49
4,21.2177,-3652,8500,-368,49
5,21.2183,16765,-1781,-368,49
6,21.2188,5819,-13737,-368,49
0,21.2194,5819,-13737,-383,148
1,21.2199,5819,-13737,-444,-400
2,21.2204,5819,-13737,-632,418
3,21.221,5819,-13737,-3127,-4306
4,21.2215,5819,-13737,2572,-207
5,21.222,5819,-13737,-2939,-949
6,21.2226,5819,-13737,-511,-219
0,21.2231,-471,15700,-511,-219
1,21.2236,15945,1362,-511,-219
2,21.2242,48,-16807,-511,-219
3,21.2247,-7407,15377,-511,-219
4,21.2253,-1216,11553,-511,-219
5,21.2258,15721,-3629,-511,-219
6,21.2263,5512,-13788,-511,-219
0,21.2269,5512,-13788,-340,67
1,21.2274,5512,-13788,-747,-799
2,21.2279,5512,-13788,-1162,8
3,21.2285,5512,-13788,-3399,-2114
4,21.229,5512,-13788,1427,-858
5,21.2296,5512,-13788,-1737,326
6,21.2301,5512,-13788,-245,-390
0,21.2306,-445,15655,-245,-390
1,21.2312,15833,1431,-245,-390
2,21.2317,173,-16730,-245,-390
3,21.2322,-6618,12888,-245,-390
4,21.2328,-2274,10201,-245,-390
5,21.2333,14533,-2955,-245,-390
6,21.2339,5870,-13936,-245,-390
0,21.2344,5870,-13936,-308,90
1,21.2349,5870,-13936,-547,264
2,21.2355,5870,-13936,-578,-353
3,21.236,5870,-13936,-4021,-2354
4,21.2366,5870,-13936,-416,-2118
5,21.2371,5870,-13936,-1630,1968
6,21.2376,5870,-13936,-363,-209
0,21.2382,-429,15656,-363,-209
1,21.2387,15420,2588,-363,-209
2,21.2392,-20,-16821,-363,-209
3,21.2398,-6402,11968,-363,-209
4,21.2403,-1971,32764,-363,-209
5,21.2408,15684,-3981,-363,-209
6,21.2414,6176,-13238,-363,-209
0,21.2419,6176,-13238,-225,42
1,21.2424,6176,-13238,-323,565
2,21.243,6176,-13238,-1162,416
3,21.2435,6176,-13238,-4028,-2850
4,21.2441,6176,-13238,446,-46
5,21.2446,6176,-13238,-908,-516
6,21.2451,6176,-13238,-397,-169
0,21.2457,-422,15708,-397,-169
1,21.2462,15018,3496,-397,-169
2,21.2467,55,-16781,-397,-169
3,21.2473,-6152,11442,-397,-169
4,21.2478,-3116,22156,-397,-169
5,21.2483,14823,-4933,-397,-169
6,21.2489,5998,-14045,-397,-169
0,21.2494,5998,-14045,-168,-2
1,21.25,5998,-14045,-428,-43
2,21.2505,5998,-14045,-2669,354
3,21.251,5998,-14045,-3275,-1858
4,21.2516,5998,-14045,-748,-517
5,21.2521,5998,-14045,-942,59
6,21.2526,5998,-14045,-372,-246
0,21.2532,-406,15673,-372,-246
1,21.2537,14901,3570,-372,-246
2,21.2542,33,-16768,-372,-246
3,21.2548,-6872,12097,-372,-246
4,21.2553,-223,15401,-372,-246
5,21.2559,16003,-2418,-372,-246
6,21.2564,5816,-13939,-372,-246
0,21.257,5816,-13939,-132,-27
1,21.2575,5816,-13939,-161,169
2,21.258,5816,-13939,-3042,430
3,21.2586,5816,-13939,-2705,-848
4,21.2591,5816,-13939,-1130,-332
5,21.2596,5816,-13939,-850,-502
6,21.2602,5816,-13939,-370,-282
0,21.2607,-406,15685,-370,-282
1,21.2612,15154,3246,-370,-282
2,21.2618,103,-16754,-370,-282
3,21.2623,-6159,11651,-370,-282
4,21.2628,-177,15629,-370,-282
5,21.2634,15962,-2938,-370,-282
6,21.2639,5819,-13578,-370,-282
0,21.2645,5819,-13578,-177,-248
1,21.265,5819,-13578,376,284
2,21.2655,5819,-13578,-2366,415
3,21.2661,5819,-13578,-2089,-1014
4,21.2666,5819,-13578,-395,-272
5,21.2671,5819,-13578,-926,-87
6,21.2677,5819,-13578,-271,-71
0,21.2682,-393,15654,-271,-71
1,21.2687,15378,2727,-271,-71
2,21.2693,95,-16741,-271,-71
3,21.2698,-6210,11046,-271,-71
4,21.2703,-178,15635,-271,-71
5,21.2709,15654,-3454,-271,-71
6,21.2714,5908,-13512,-271,-71
0,21.2719,5908,-13512,-175,44
1,21.2725,5908,-13512,765,144
2,21.273,5908,-13512,-2317,459
3,21.2736,5908,-13512,-1241,-869
4,21.2741,5908,-13512,-399,-286
5,21.2746,5908,-13512,-1017,495
6,21.2752,5908,-13512,-444,-101
0,21.2757,-438,15674,-444,-101
1,21.2762,15424,2264,-444,-101
2,21.2768,80,-16697,-444,-101
3,21.2773,-6622,11306,-444,-101
4,21.2778,-160,15596,-444,-101
5,21.2784,15322,-4213,-444,-101
6,21.2789,5812,-13513,-444,-101
0,21.2795,5812,-13513,-160,23
1,21.28,5812,-13513,829,118
2,21.2805,5812,-13513,-2099,448
3,21.2811,5812,-13513,-430,726
4,21.2816,5812,-13513,-188,-285
5,21.2821,5812,-13513,-1007,385
6,21.2827,5812,-13513,-323,-307
0,21.2832,-397,15681,-323,-307
1,21.2837,15716,1585,-323,-307
2,21.2843,76,-16628,-323,-307
3,21.2848,-5982,11469,-323,-307
4,21.2854,-155,15585,-323,-307
5,21.2859,15439,-3890,-323,-307
6,21.2864,5818,-13881,-323,-307
0,21.287,5818,-13881,-160,-30
1,21.2875,5818,-13881,629,-12
2,21.288,5818,-13881,-1091,499
3,21.2886,5818,-13881,218,-138
4,21.2891,5818,-13881,-125,-287
5,21.2896,5818,-13881,-1032,396
6,21.2902,5818,-13881,-316,-286
0,21.2907,-392,15668,-316,-286
1,21.2912,15850,1119,-316,-286
2,21.2918,53,-16644,-316,-286
3,21.2923,-6422,12220,-316,-286
4,21.2929,-238,15591,-316,-286
5,21.2934,15882,-3049,-316,-286
6,21.2939,5914,-13601,-316,-286
0,21.2945,5914,-13601,-140,10
1,21.295,5914,-13601,288,145
2,21.2955,5914,-13601,248,602
3,21.2961,5914,-13601,1346,327
4,21.2966,5914,-13601,-115,-240
5,21.2971,5914,-13601,-951,90
6,21.2977,5914,-13601,-339,-81
0,21.2982,-381,15719,-339,-81
1,21.2987,15990,925,-339,-81
2,21.2993,67,-16692,-339,-81
3,21.2998,-6218,11398,-339,-81
4,21.3004,-182,15577,-339,-81
5,21.3009,15810,-3194,-339,-81
6,21.3014,6129,-13706,-339,-81
0,21.302,6129,-13706,-183,-14
1,21.3025,6129,-13706,-81,55
2,21.303,6129,-13706,1223,567
3,21.3036,6129,-13706,1804,683
4,21.3041,6129,-13706,-361,-505
5,21.3047,6129,-13706,-998,132
6,21.3052,6129,-13706,-386,-163
0,21.3057,-348,15697,-386,-163
1,21.3063,15945,956,-386,-163
2,21.3068,103,-16708,-386,-163
3,21.3074,-6513,12003,-386,-163
4,21.3079,-162,15617,-386,-163
5,21.3084,15584,-3631,-386,-163
6,21.309,5976,-13747,-386,-163
0,21.3095,5976,-13747,-213,26
1,21.31,5976,-13747,-541,-131
2,21.3106,5976,-13747,1739,517
3,21.3111,5976,-13747,1998,814
4,21.3116,5976,-13747,-368,-302
5,21.3122,5976,-13747,-981,55
6,21.3127,5976,-13747,-317,-338
0,21.3132,-399,15696,-317,-338
1,21.3138,15782,1323,-317,-338
2,21.3143,104,-16716,-317,-338
3,21.3149,-6218,12448,-317,-338
4,21.3154,-194,15625,-317,-338
5,21.3159,15377,-4000,-317,-338
6,21.3165,5845,-13738,-317,-338
0,21.317,5845,-13738,-283,51
1,21.3175,5845,-13738,-839,-41
2,21.3181,5845,-13738,2377,511
3,21.3186,5845,-13738,2540,662
4,21.3191,5845,-13738,-362,-326
5,21.3197,5845,-13738,-1017,182
6,21.3202,5845,-13738,-325,-232
0,21.3207,-360,15724,-325,-232
1,21.3213,15558,1990,-325,-232
2,21.3218,86,-16717,-325,-232
3,21.3224,-6569,12448,-325,-232
4,21.3229,-216,15646,-325,-232
